Age,Gender,Education,Experience,Country,Salary
59,Male,Bachelors,9,India,100261
49,Female,Bachelors,30,India,155537
35,Male,Bachelors,26,India,135368
28,Male,Bachelors,22,India,123360
41,Female,PhD,2,UK,144464
59,Female,Diploma,33,Australia,219871
39,Male,Bachelors,25,India,140423
43,Male,PhD,11,USA,206967
31,Female,Bachelors,19,USA,188895
31,Female,Masters,17,Australia,179034
44,Female,Bachelors,21,Germany,184953
56,Female,Bachelors,21,USA,205487
60,Female,Masters,32,India,181624
44,Male,Bachelors,27,India,139038
23,Male,Bachelors,12,India,80025
42,Male,High School,18,India,96556
22,Female,PhD,34,UK,264398
44,Female,Diploma,26,India,122425
50,Female,Bachelors,4,India,66037
58,Male,Bachelors,1,India,59378
22,Male,High School,11,India,65487
41,Female,Diploma,13,Canada,126509
53,Male,Masters,26,India,168401
32,Male,Bachelors,16,USA,168269
42,Female,Bachelors,1,Germany,95233
45,Female,Bachelors,19,UK,160835
47,Male,Bachelors,30,Germany,197991
48,Male,Bachelors,8,India,70366
36,Male,Bachelors,24,India,137983
35,Female,High School,26,India,109664
23,Female,Bachelors,36,India,163593
57,Female,Bachelors,15,Germany,155920
27,Female,Bachelors,6,Canada,102236
41,Male,High School,23,India,119107
29,Female,Masters,21,India,149598
59,Female,Bachelors,3,UK,104402
38,Male,Masters,11,India,103405
24,Female,Bachelors,23,Australia,174421
45,Female,Masters,23,India,138629
34,Male,Diploma,28,India,137975
29,Female,PhD,20,UK,208363
46,Female,Diploma,39,Germany,228509
22,Female,Diploma,18,Canada,138810
40,Female,Diploma,29,India,143981
48,Female,High School,31,India,146960
27,Female,Diploma,32,India,148841
28,Female,High School,20,Germany,129112
55,Female,Diploma,31,USA,217064
34,Female,High School,37,India,161061
37,Female,Masters,18,India,133188
56,Male,Bachelors,13,India,106717
60,Female,Diploma,11,Germany,149964
24,Female,High School,12,India,65258
22,Male,Masters,4,India,90729
26,Male,Masters,21,India,133065
24,Male,Masters,16,Australia,152211
49,Female,Bachelors,36,Australia,216211
38,Male,PhD,23,Germany,229146
46,Female,Masters,10,USA,178088
54,Male,High School,14,India,80406
30,Female,Masters,38,India,196758
56,Male,PhD,10,India,155033
34,Female,Masters,27,UK,198024
51,Male,PhD,32,Germany,275752
35,Female,Bachelors,15,India,89607
28,Male,Bachelors,36,India,170183
34,Male,Bachelors,13,Australia,143397
43,Male,High School,12,Germany,132844
60,Male,Bachelors,40,Canada,228850
41,Female,Bachelors,26,India,146869
36,Female,Bachelors,11,India,87776
38,Female,Bachelors,0,UK,88317
44,Male,PhD,8,USA,191785
46,Male,Masters,17,Germany,183383
45,Male,Masters,14,USA,179060
49,Male,Bachelors,1,India,62004
35,Male,High School,28,India,141014
21,Male,Diploma,31,USA,206187
45,Male,Bachelors,32,UK,214098
27,Male,Diploma,37,India,169627
29,Male,Bachelors,31,Canada,194574
44,Male,Diploma,8,India,72311
21,Male,PhD,39,India,219290
28,Male,Bachelors,26,Germany,177045
44,Female,Diploma,15,India,80061
31,Female,Masters,0,Germany,109023
37,Male,Bachelors,22,USA,186301
28,Male,High School,19,USA,150747
55,Male,High School,29,USA,211335
55,Female,Bachelors,5,India,93671
53,Male,Bachelors,32,India,172686
25,Male,Bachelors,40,India,180050
59,Male,Masters,38,India,215028
48,Male,PhD,2,Australia,163808
27,Male,Bachelors,11,India,90932
29,Male,Bachelors,40,Germany,220856
28,Female,Bachelors,20,USA,185856
32,Female,Bachelors,30,UK,217143
